
          s         kW        km/hr
          57.15     -3.26     41.66     
          57.20     -3.24     41.45     
          57.25     -3.23     41.24     
          57.30     -3.21     41.03     
          57.35     -3.19     40.82     
          57.40     -3.17     40.62     
          57.45     -3.16     40.41     
          57.50     -3.14     40.20     
          57.55     -3.12     39.99     
          57.60     -3.10     39.78     
          57.65     -3.08     39.57     
          57.70     -3.06     39.36     
          57.75     -3.05     39.16     
          57.80     -3.03     38.95     
          57.85     -3.01     38.74     
          57.90     -3.00     38.53     
          57.95     -2.98     38.33     
          58.00     -2.96     38.12     
          58.05     -2.95     37.91     
          58.10     -2.93     37.70     
          58.15     -2.91     37.50     
          58.20     -2.89     37.29     
          58.25     -2.87     37.08     
          58.30     -2.86     36.88     
          58.35     -2.84     36.67     
          58.40     -2.83     36.46     
          58.45     -2.81     36.26     
          58.50     -2.79     36.05     
          58.55     -2.77     35.84     
          58.60     -2.75     35.64     
          58.65     -2.73     35.43     
          58.70     -2.72     35.23     
          58.75     -2.70     35.02     
          58.80     -2.68     34.82     
          58.85     -2.67     34.61     
          58.90     -2.65     34.41     
          58.95     -2.63     34.20     
          59.00     -2.62     34.00     
          59.05     -2.60     33.79     
          59.10     -2.58     33.59     
          59.15     -2.56     33.38     
          59.20     -2.55     33.18     
          59.25     -2.53     32.98     
          59.30     -2.51     32.77     
          59.35     -2.49     32.57     
          59.40     -2.48     32.36     
          59.45     -2.46     32.16     
          59.50     -2.44     31.96     
          59.55     -2.43     31.75     
          59.60     -2.41     31.55     
          59.65     -2.40     31.35     
          59.70     -2.38     31.14     
          59.75     -2.36     30.94     
          59.80     -2.34     30.74     
          59.85     -2.33     30.54     
          59.90     -2.31     30.33     
          59.95     -2.29     30.13     
          60.00     -2.28     29.93     
          60.05     -2.26     29.73     
          60.10     -2.24     29.53     
          60.15     -2.23     29.32     
          60.20     -2.21     29.12     
          60.25     -2.19     28.92     
          60.30     -2.18     28.72     
          60.35     -2.16     28.52     
          60.40     -2.15     28.32     
          60.45     -2.13     28.12     
          60.50     -2.11     27.91     
          60.55     -2.09     27.71     
          60.60     -2.08     27.51     
          60.65     -2.06     27.31     
          60.70     -2.05     27.11     
          60.75     -2.03     26.91     
          60.80     -2.01     26.71     
          60.85     -2.00     26.51     
          60.90     -1.98     26.31     
          60.95     -1.97     26.12     
          61.00     -1.95     25.92     
          61.05     -1.93     25.72     
          61.10     -1.92     25.52     
          61.15     -1.90     25.32     
          61.20     -1.88     25.12     
          61.25     -1.87     24.92     
          61.30     -1.85     24.72     
          61.35     -1.84     24.52     
          61.40     -1.82     24.33     
          61.45     -1.80     24.13     
          61.50     -1.79     23.93     
          61.55     -1.77     23.73     
          61.60     -1.75     23.54     
          61.65     -1.74     23.34     
          61.70     -1.72     23.14     
          61.75     -1.71     22.94     
          61.80     -1.69     22.75     
          61.85     -1.68     22.55     
          61.90     -1.66     22.36     
          61.95     -1.64     22.16     
          62.00     -1.63     21.96     
          62.05     -1.61     21.77     
          62.10     -1.60     21.57     
          62.15     -1.58     21.38     
          62.20     -1.57     21.18     
          62.25     -1.55     20.99     
          62.30     -1.54     20.79     
          62.35     -1.52     20.59     
          62.40     -1.50     20.40     
          62.45     -1.49     20.21     
          62.50     -1.47     20.01     
          62.55     -1.45     19.82     
          62.60     -1.44     19.62     
          62.65     -1.42     19.43     
          62.70     -1.41     19.24     
          62.75     -1.39     19.04     
          62.80     -1.38     18.85     
          62.85     -1.36     18.66     
          62.90     -1.35     18.46     
          62.95     -1.33     18.27     
          63.00     -1.32     18.08     
          63.05     -1.30     17.89     
          63.10     -1.29     17.70     
          63.15     -1.27     17.50     
          63.20     -1.26     17.31     
          63.25     -1.24     17.12     
          63.30     -1.23     16.93     
          63.35     -1.21     16.74     
          63.40     -1.20     16.55     
          63.45     -1.18     16.36     
          63.50     -1.17     16.16     
          63.55     -1.15     15.97     
          63.60     -1.14     15.78     
          63.65     -1.12     15.60     
          63.70     -1.11     15.41     
          63.75     -1.09     15.22     
          63.80     -1.08     15.03     
          63.85     -1.06     14.84     
          63.90     -1.05     14.65     
          63.95     -1.03     14.46     
          64.00     -1.02     14.27     
          64.05     -1.01     14.08     
          64.10     -0.99     13.90     
          64.15     -0.98     13.71     
          64.20     -0.96     13.52     
          64.25     -0.95     13.33     
          64.30     -0.93     13.15     
          64.35     -0.92     12.96     
          64.40     -0.90     12.77     
          64.45     -0.89     12.59     
          64.50     -0.88     12.40     
          64.55     -0.86     12.22     
          64.60     -0.85     12.03     
          64.65     -0.83     11.84     
          64.70     -0.82     11.66     
          64.75     -0.81     11.47     
          64.80     -0.79     11.29     
          64.85     -0.78     11.11     
          64.90     -0.76     10.92     
          64.95     -0.75     10.74     
          65.00     -0.74     10.55     
          65.05     -0.72     10.37     
          65.10     -0.71     10.19     
          65.15     -0.69     10.00     
          65.20     -0.68     9.82      
          65.25     -0.67     9.64      
          65.30     -0.65     9.46      
          65.35     -0.64     9.28      
          65.40     -0.62     9.10      
          65.45     -0.61     8.92      
          65.50     -0.59     8.74      
          65.55     -0.58     8.56      
          65.60     -0.56     8.38      
          65.65     -0.54     8.20      
          65.70     -0.53     8.02      
          65.75     -0.51     7.85      
          65.80     -0.50     7.69      
          65.85     -0.49     7.52      
          65.90     -0.47     7.35      
          65.95     -0.46     7.18      
          66.00     -0.44     7.02      
          66.05     -0.42     6.85      
          66.10     -0.40     6.68      
          66.15     -0.37     6.52      
          66.20     -0.35     6.35      
          66.25     -0.33     6.18      
          66.30     -0.31     6.01      
          66.35     -0.29     5.85      
          66.40     -0.27     5.68      
          66.45     -0.25     5.51      
          66.50     -0.23     5.39      
          66.55     -0.22     5.32      
          66.60     -0.20     5.25      
          66.65     -0.19     5.18      
          66.70     -0.18     5.11      
          66.75     -0.16     5.05      
          66.80     -0.15     4.98      
          66.85     -0.14     4.91      
          66.90     -0.13     4.84      
          66.95     -0.12     4.77      
          67.00     -0.11     4.70      
          67.05     -0.11     4.63      
          67.10     -0.10     4.56      
          67.15     -0.10     4.49      
          67.20     -0.09     4.42      
          67.25     -0.09     4.36      
          67.30     -0.09     4.29      
          67.35     -0.08     4.22      
          67.40     -0.08     4.15      
          67.45     -0.08     4.08      
          67.50     -0.07     4.01      
          67.55     -0.07     3.94      
          67.60     -0.07     3.87      
          67.65     -0.06     3.80      
          67.70     -0.06     3.73      
          67.75     -0.06     3.67      
          67.80     -0.05     3.60      
          67.85     -0.05     3.53      
          67.90     -0.05     3.46      
          67.95     -0.05     3.39      
          68.00     -0.04     3.32      
          68.05     -0.04     3.25      
          68.10     -0.04     3.18      
          68.15     -0.03     3.11      
          68.20     -0.03     3.04      
          68.25     -0.03     2.98      
          68.30     -0.03     2.91      
          68.35     -0.03     2.84      
          68.40     -0.02     2.77      
          68.45     -0.02     2.70      
          68.50     -0.02     2.63      
          68.55     -0.02     2.56      
          68.60     -0.02     2.49      
          68.65     -0.01     2.42      
          68.70     -0.01     2.35      
          68.75     -0.01     2.29      
          68.80     -0.01     2.22      
          68.85     -0.01     2.15      
          68.90     -0.01     2.08      
          68.95     -0.01     2.01      
          69.00     0.00      1.94      
          69.05     0.00      1.87      
          69.10     0.00      1.80      
          69.15     0.00      1.73      
          69.20     0.00      1.66      
          69.25     0.00      1.60      
          69.30     0.00      1.53      
          69.35     0.00      1.46      
          69.40     0.00      1.39      
          69.45     0.00      1.32      
          69.50     0.00      1.25      
          69.55     0.00      1.18      
          69.60     0.00      1.11      
          69.65     0.00      1.04      
          69.70     0.01      0.97      
          69.75     0.01      0.93      
          69.80     0.01      1.01      
          69.85     0.01      1.09      
          69.90     0.01      1.17      
          69.95     0.01      1.25      
          70.00     0.01      1.32      
          70.05     0.01      1.40      
          70.10     0.01      1.48      
          70.15     0.02      1.56      
          70.20     0.02      1.64      
          70.25     0.02      1.72      
          70.30     0.02      1.79      
          70.35     0.02      1.87      
          70.40     0.02      1.95      
          70.45     0.03      2.03      
          70.50     0.03      2.11      
          70.55     0.03      2.18      
          70.60     0.03      2.26      
          70.65     0.04      2.34      
          70.70     0.04      2.42      
          70.75     0.04      2.50      
          70.80     0.04      2.57      
          70.85     0.05      2.65      
          70.90     0.05      2.73      
          70.95     0.05      2.81      
          71.00     0.06      2.89      
          71.05     0.06      2.97      
          71.10     0.06      3.04      
          71.15     0.06      3.12      
          71.20     0.07      3.20      
          71.25     0.07      3.28      
          71.30     0.07      3.36      
          71.35     0.08      3.43      
          71.40     0.08      3.51      
          71.45     0.09      3.59      
          71.50     0.09      3.67      
          71.55     0.09      3.75      
          71.60     0.10      3.83      
          71.65     0.10      3.90      
          71.70     0.11      3.98      
          71.75     0.11      4.06      
          71.80     0.11      4.14      
          71.85     0.12      4.22      
          71.90     0.12      4.29      
          71.95     0.13      4.37      
          72.00     0.13      4.45      
          72.05     0.14      4.53      
          72.10     0.14      4.61      
          72.15     0.15      4.69      
          72.20     0.15      4.76      
          72.25     0.16      4.84      
          72.30     0.16      4.92      
          72.35     0.17      5.00      
          72.40     0.17      5.08      
          72.45     0.18      5.15      
          72.50     0.19      5.23      
          72.55     0.23      5.31      
          72.60     0.28      5.39      
          72.65     0.35      5.47      
          72.70     0.42      5.55      
          72.75     0.50      5.62      
          72.80     0.58      5.70      
          72.85     0.65      5.78      
          72.90     0.73      5.86      
          72.95     0.84      5.94      
          73.00     0.97      6.41      
          73.05     1.14      7.01      
          73.10     1.33      7.60      
          73.15     1.53      8.20      
          73.20     1.75      8.80      
          73.25     1.98      9.39      
          73.30     2.23      9.99      
          73.35     2.48      10.59     
          73.40     2.73      11.18     
          73.45     2.97      11.78     
          73.50     3.20      12.38     
          73.55     3.44      12.97     
          73.60     3.70      13.61     
          73.65     3.98      14.33     
          73.70     4.28      15.04     
          73.75     4.56      15.76     
          73.80     4.82      16.48     
          73.85     5.05      17.19     
          73.90     5.26      17.91     
          73.95     5.47      18.63     
          74.00     5.68      19.34     
          74.05     5.88      20.06     
          74.10     6.07      20.78     
          74.15     6.25      21.49     
          74.20     6.44      22.20     
          74.25     6.59      22.90     
          74.30     6.70      23.60     
          74.35     6.75      24.30     
          74.40     6.74      24.99     
          74.45     6.69      25.61     
          74.50     6.57      26.23     
          74.55     6.36      26.84     
          74.60     6.09      27.44     
          74.65     5.76      27.91     
          74.70     5.41      28.38     
          74.75     5.04      28.85     
          74.80     4.64      29.25     
          74.85     4.22      29.58     
          74.90     3.79      29.91     
          74.95     3.34      30.23     
          75.00     2.91      30.43     
          75.05     2.52      30.63     
          75.10     2.17      30.83     
          75.15     1.88      30.96     
          75.20     1.64      31.08     
          75.25     1.48      31.19     
          75.30     1.38      31.29     
          75.35     1.33      31.38     
          75.40     1.33      31.46     
          75.45     1.39      31.55     
          75.50     1.45      31.65     
          75.55     1.51      31.76     
          75.60     1.56      31.86     
          75.65     1.56      31.97     
          75.70     1.47      32.08     
          75.75     1.28      32.19     
          75.80     1.06      32.26     
          75.85     0.88      32.31     
          75.90     0.76      32.36     
          75.95     0.73      32.40     
          76.00     0.80      32.44     
          76.05     1.01      32.47     
          76.10     1.32      32.54     
          76.15     1.69      32.66     
          76.20     2.09      32.78     
          76.25     2.48      32.92     
          76.30     2.83      33.13     
          76.35     3.08      33.34     
          76.40     3.23      33.56     
          76.45     3.25      33.79     
          76.50     3.15      34.03     
          76.55     2.93      34.25     
          76.60     2.66      34.42     
          76.65     2.37      34.59     
          76.70     2.13      34.75     
          76.75     1.98      34.86     
          76.80     1.98      34.97     
          76.85     2.13      35.10     
          76.90     2.42      35.25     
          76.95     2.83      35.40     
          77.00     3.31      35.59     
          77.05     3.76      35.85     
          77.10     4.12      36.11     
          77.15     4.36      36.38     
          77.20     4.52      36.68     
          77.25     4.61      36.97     
          77.30     4.66      37.27     
          77.35     4.69      37.56     
          77.40     4.71      37.86     
          77.45     4.72      38.15     
          77.50     4.74      38.44     
          77.55     4.72      38.73     
          77.60     4.65      39.02     
          77.65     4.50      39.30     
          77.70     4.28      39.56     
          77.75     4.02      39.80     
          77.80     3.75      40.04     
          77.85     3.51      40.24     
          77.90     3.31      40.43     
          77.95     3.17      40.62     
          78.00     3.07      40.79     
          78.05     2.99      40.96     
          78.10     2.88      41.12     
          78.15     2.69      41.28     
          78.20     2.46      41.42     
          78.25     2.22      41.54     
          78.30     2.02      41.65     
          78.35     1.82      41.75     
          78.40     1.60      41.84     
          78.45     1.35      41.91     
          78.50     1.11      41.96     
          78.55     0.90      42.01     
          78.60     0.70      42.04     
          78.65     0.50      42.06     
          78.70     0.32      42.07     
          78.75     0.15      42.06     
          78.80     0.02      42.06     
          78.85     -0.07     42.03     
          78.90     -0.12     42.01     
          78.95     -0.14     41.99     
          79.00     -0.15     41.96     
          79.05     -0.16     41.94     
          79.10     -0.16     41.91     
          79.15     -0.15     41.89     
          79.20     -0.14     41.86     
          79.25     -0.12     41.84     
          79.30     -0.08     41.82     
          79.35     -0.03     41.80     
          79.40     0.04      41.78     
          79.45     0.12      41.77     
          79.50     0.19      41.77     
          79.55     0.25      41.77     
          79.60     0.28      41.77     
          79.65     0.28      41.77     
          79.70     0.28      41.77     
          79.75     0.28      41.77     
          79.80     0.29      41.77     
          79.85     0.29      41.77     
          79.90     0.29      41.78     
          79.95     0.28      41.78     
          80.00     0.29      41.78     
          80.05     0.29      41.78     
          80.10     0.29      41.78     
          80.15     0.28      41.78     
          80.20     0.27      41.78     
          80.25     0.26      41.78     
          80.30     0.26      41.78     
          80.35     0.27      41.79     
          80.40     0.27      41.79     
          80.45     0.27      41.79     
          80.50     0.28      41.79     
          80.55     0.28      41.79     
          80.60     0.27      41.79     
          80.65     0.27      41.79     
          80.70     0.27      41.79     
          80.75     0.27      41.79     
          80.80     0.28      41.79     
          80.85     0.29      41.79     
          80.90     0.30      41.80     
          80.95     0.31      41.80     
          81.00     0.31      41.80     
          81.05     0.31      41.80     
          81.10     0.31      41.81     
          81.15     0.31      41.81     
          81.20     0.31      41.81     
          81.25     0.30      41.82     
          81.30     0.29      41.82     
          81.35     0.28      41.82     
          81.40     0.27      41.82     
          81.45     0.27      41.82     
          81.50     0.28      41.82     
          81.55     0.29      41.82     
          81.60     0.30      41.82     
          81.65     0.30      41.83     
          81.70     0.30      41.83     
          81.75     0.30      41.83     
          81.80     0.29      41.83     
          81.85     0.29      41.84     
          81.90     0.30      41.84     
          81.95     0.30      41.84     
          82.00     0.30      41.84     
          82.05     0.30      41.84     
          82.10     0.29      41.85     
          82.15     0.29      41.85     
          82.20     0.28      41.85     
          82.25     0.27      41.85     
          82.30     0.24      41.85     
          82.35     0.11      41.85     
          82.40     -0.28     41.84     
          82.45     -1.02     41.82     
          82.50     -1.88     41.71     
          82.55     -2.57     41.53     
          82.60     -2.97     41.35     
          82.65     -3.12     41.15     
          82.70     -3.17     40.94     
          82.75     -3.17     40.73     
          82.80     -3.15     40.52     
          82.85     -3.13     40.31     
          82.90     -3.11     40.11     
          82.95     -3.10     39.90     
          83.00     -3.08     39.69     
          83.05     -3.06     39.48     
          83.10     -3.04     39.28     
          83.15     -3.03     39.07     
          83.20     -3.01     38.86     
          83.25     -2.99     38.66     
          83.30     -2.97     38.45     
          83.35     -2.96     38.24     
          83.40     -2.94     38.04     
          83.45     -2.92     37.83     
          83.50     -2.90     37.63     
          83.55     -2.89     37.42     
          83.60     -2.87     37.21     
          83.65     -2.85     37.01     
          83.70     -2.84     36.80     
          83.75     -2.82     36.60     
          83.80     -2.80     36.39     
          83.85     -2.79     36.19     
          83.90     -2.77     35.98     
          83.95     -2.75     35.78     
          84.00     -2.73     35.57     
          84.05     -2.72     35.37     
          84.10     -2.70     35.16     
          84.15     -2.68     34.96     
          84.20     -2.67     34.75     
          84.25     -2.65     34.55     
          84.30     -2.64     34.34     
          84.35     -2.62     34.14     
          84.40     -2.60     33.94     
          84.45     -2.58     33.73     
          84.50     -2.56     33.53     
          84.55     -2.55     33.32     
          84.60     -2.53     33.12     
          84.65     -2.51     32.92     
          84.70     -2.50     32.72     
          84.75     -2.48     32.51     
          84.80     -2.46     32.31     
          84.85     -2.45     32.11     
          84.90     -2.43     31.90     
          84.95     -2.41     31.70     
          85.00     -2.39     31.50     
          85.05     -2.38     31.30     
          85.10     -2.36     31.10     
          85.15     -2.35     30.89     
          85.20     -2.33     30.69     
          85.25     -2.31     30.49     
          85.30     -2.30     30.29     
          85.35     -2.28     30.09     
          85.40     -2.26     29.89     
          85.45     -2.25     29.69     
          85.50     -2.23     29.48     
          85.55     -2.22     29.28     
          85.60     -2.20     29.08     
          85.65     -2.18     28.88     
          85.70     -2.16     28.68     
          85.75     -2.14     28.48     
          85.80     -2.13     28.28     
          85.85     -2.11     28.08     
          85.90     -2.10     27.88     
          85.95     -2.08     27.68     
          86.00     -2.07     27.48     
          86.05     -2.05     27.28     
          86.10     -2.03     27.09     
          86.15     -2.02     26.89     
          86.20     -2.00     26.69     
          86.25     -1.99     26.49     
          86.30     -1.97     26.29     
          86.35     -1.95     26.09     
          86.40     -1.94     25.89     
          86.45     -1.92     25.69     
          86.50     -1.90     25.50     
          86.55     -1.89     25.30     
          86.60     -1.87     25.10     
          86.65     -1.86     24.90     
          86.70     -1.84     24.71     
          86.75     -1.83     24.51     
          86.80     -1.81     24.31     
          86.85     -1.79     24.12     
          86.90     -1.78     23.92     
          86.95     -1.76     23.72     
          87.00     -1.75     23.53     
          87.05     -1.73     23.33     
          87.10     -1.71     23.13     
          87.15     -1.70     22.94     
          87.20     -1.68     22.74     
          87.25     -1.67     22.55     
          87.30     -1.65     22.35     
          87.35     -1.64     22.16     
          87.40     -1.62     21.96     
          87.45     -1.60     21.77     
          87.50     -1.59     21.57     
          87.55     -1.57     21.38     
          87.60     -1.56     21.18     
          87.65     -1.54     20.99     
          87.70     -1.53     20.79     
          87.75     -1.51     20.60     
          87.80     -1.50     20.41     
          87.85     -1.48     20.21     
          87.90     -1.47     20.02     
          87.95     -1.45     19.83     
          88.00     -1.43     19.63     
          88.05     -1.42     19.44     
          88.10     -1.40     19.25     
          88.15     -1.39     19.05     
          88.20     -1.37     18.86     
          88.25     -1.36     18.67     
          88.30     -1.34     18.48     
          88.35     -1.33     18.29     
          88.40     -1.31     18.09     
          88.45     -1.30     17.90     
          88.50     -1.28     17.71     
          88.55     -1.27     17.52     
          88.60     -1.25     17.33     
          88.65     -1.24     17.14     
          88.70     -1.22     16.95     
          88.75     -1.21     16.76     
          88.80     -1.19     16.57     
          88.85     -1.18     16.38     
          88.90     -1.16     16.19     
          88.95     -1.15     16.00     
          89.00     -1.14     15.81     
          89.05     -1.12     15.62     
          89.10     -1.11     15.43     
          89.15     -1.09     15.24     
          89.20     -1.08     15.05     
          89.25     -1.06     14.86     
          89.30     -1.05     14.68     
          89.35     -1.03     14.49     
          89.40     -1.02     14.30     
          89.45     -1.00     14.11     
          89.50     -0.99     13.92     
          89.55     -0.97     13.74     
          89.60     -0.96     13.55     
          89.65     -0.95     13.37     
          89.70     -0.93     13.18     
          89.75     -0.92     12.99     
          89.80     -0.90     12.81     
          89.85     -0.89     12.62     
          89.90     -0.87     12.44     
          89.95     -0.86     12.25     
          90.00     -0.85     12.07     
          90.05     -0.83     11.88     
          90.10     -0.82     11.70     
          90.15     -0.80     11.52     
          90.20     -0.79     11.33     
          90.25     -0.78     11.15     
          90.30     -0.76     10.96     
          90.35     -0.75     10.78     
          90.40     -0.73     10.60     
          90.45     -0.72     10.42     
          90.50     -0.71     10.24     
          90.55     -0.69     10.05     
          90.60     -0.68     9.87      
          90.65     -0.67     9.69      
          90.70     -0.65     9.51      
          90.75     -0.64     9.33      
          90.80     -0.62     9.15      
          90.85     -0.61     8.97      
          90.90     -0.60     8.78      
          90.95     -0.58     8.61      
          91.00     -0.57     8.43      
          91.05     -0.55     8.26      
          91.10     -0.54     8.08      
          91.15     -0.52     7.91      
          91.20     -0.49     7.73      
          91.25     -0.45     7.56      
          91.30     -0.41     7.38      
          91.35     -0.36     7.21      
          91.40     -0.32     7.03      
          91.45     -0.28     6.86      
          91.50     -0.24     6.68      
          91.55     -0.20     6.51      
          91.60     -0.17     6.40      
          91.65     -0.14     6.42      
          91.70     -0.11     6.43      
          91.75     -0.07     6.45      
          91.80     -0.04     6.47      
          91.85     -0.01     6.49      
          91.90     0.02      6.50      
          91.95     0.06      6.52      
          92.00     0.11      6.54      
          92.05     0.18      6.56      
          92.10     0.26      6.57      
          92.15     0.34      6.59      
          92.20     0.42      6.61      
          92.25     0.50      6.62      
          92.30     0.58      6.64      
          92.35     0.67      6.66      
          92.40     0.79      6.97      
          92.45     0.93      7.45      
          92.50     1.08      7.93      
          92.55     1.25      8.41      
          92.60     1.43      8.89      
          92.65     1.62      9.36      
          92.70     1.82      9.84      
          92.75     2.00      10.32     
          92.80     2.17      10.80     
          92.85     2.32      11.28     
          92.90     2.47      11.76     
          92.95     2.63      12.23     
          93.00     2.80      12.78     
          93.05     2.98      13.35     
          93.10     3.17      13.92     
          93.15     3.35      14.49     
          93.20     3.51      15.06     
          93.25     3.66      15.63     
          93.30     3.80      16.20     
          93.35     3.93      16.77     
          93.40     4.07      17.34     
          93.45     4.21      17.91     
          93.50     4.34      18.48     
          93.55     4.48      19.05     
          93.60     4.62      19.62     
          93.65     4.75      20.19     
          93.70     4.89      20.77     
          93.75     5.03      21.34     
          93.80     5.16      21.91     
          93.85     5.30      22.48     
          93.90     5.43      23.06     
          93.95     5.57      23.63     
          94.00     5.70      24.20     
          94.05     5.83      24.77     
          94.10     5.95      25.34     
          94.15     6.08      25.91     
          94.20     6.21      26.48     
          94.25     6.34      27.05     
          94.30     6.47      27.62     
          94.35     6.60      28.18     
          94.40     6.73      28.75     
          94.45     6.85      29.32     
          94.50     6.97      29.89     
          94.55     7.08      30.45     
          94.60     7.18      31.02     
          94.65     7.25      31.57     
          94.70     7.30      32.13     
          94.75     7.30      32.68     
          94.80     7.29      33.21     
          94.85     7.28      33.73     
          94.90     7.32      34.25     
          94.95     7.40      34.76     
          95.00     7.49      35.28     
          95.05     7.59      35.79     
          95.10     7.70      36.30     
          95.15     7.81      36.81     
          95.20     7.91      37.32     
          95.25     8.01      37.83     
          95.30     8.11      38.34     
          95.35     8.21      38.85     
          95.40     8.31      39.36     
          95.45     8.41      39.87     
          95.50     8.51      40.38     
          95.55     8.61      40.89     
          95.60     8.71      41.39     
          95.65     8.81      41.90     
          95.70     8.91      42.40     
          95.75     9.01      42.91     
          95.80     9.11      43.41     
          95.85     9.21      43.92     
          95.90     9.32      44.42     
          95.95     9.42      44.93     
          96.00     9.52      45.43     
          96.05     9.63      45.94     
          96.10     9.73      46.44     
          96.15     9.83      46.94     
          96.20     9.93      47.45     
          96.25     10.04     47.95     
          96.30     10.14     48.45     
          96.35     10.25     48.95     
          96.40     10.36     49.46     
          96.45     10.46     49.96     
          96.50     10.56     50.46     
          96.55     10.65     50.97     
          96.60     10.75     51.47     
          96.65     10.84     51.97     
          96.70     10.93     52.47     
          96.75     11.02     52.97     
          96.80     11.11     53.46     
          96.85     11.21     53.96     
          96.90     11.30     54.46     
          96.95     11.37     54.96     
          97.00     11.41     55.45     
          97.05     11.41     55.94     
          97.10     11.41     56.43     
          97.15     11.43     56.91     
          97.20     11.49     57.39     
          97.25     11.58     57.87     
          97.30     11.67     58.34     
          97.35     11.77     58.82     
          97.40     11.86     59.30     
          97.45     11.92     59.78     
          97.50     11.93     60.25     
          97.55     11.91     60.72     
          97.60     11.91     61.19     
          97.65     11.95     61.65     
          97.70     12.03     62.11     
          97.75     12.13     62.57     
          97.80     12.22     63.03     
          97.85     12.31     63.50     
          97.90     12.38     63.96     
          97.95     12.44     64.42     
          98.00     12.48     64.88     
          98.05     12.52     65.33     
          98.10     12.55     65.79     
          98.15     12.58     66.24     
          98.20     12.62     66.69     
          98.25     12.67     67.14     
          98.30     12.69     67.59     
          98.35     12.68     68.03     
          98.40     12.66     68.47     
          98.45     12.62     68.91     
          98.50     12.56     69.34     
          98.55     12.47     69.77     
          98.60     12.33     70.19     
          98.65     12.20     70.60     
          98.70     12.09     71.00     
          98.75     12.00     71.40     
          98.80     11.92     71.80     
          98.85     11.85     72.18     
          98.90     11.79     72.57     
          98.95     11.77     72.95     
          99.00     11.75     73.33     
          99.05     11.68     73.70     
          99.10     11.51     74.07     
          99.15     11.21     74.43     
          99.20     10.85     74.78     
          99.25     10.54     75.11     
          99.30     10.36     75.43     
          99.35     10.32     75.75     
          99.40     10.32     76.06     
          99.45     10.28     76.38     
          99.50     10.14     76.69     
          99.55     9.92      76.99     
          99.60     9.67      77.28     
          99.65     9.47      77.57     
          99.70     9.34      77.84     
          99.75     9.26      78.12     
          99.80     9.21      78.39     
          99.85     9.18      78.66     
          99.90     9.17      78.92     
          99.95     9.15      79.19     
          100.00    9.14      79.45     
          100.05    9.13      79.71     
          100.10    9.12      79.98     
          100.15    9.13      80.24     
          100.20    9.14      80.49     
          100.25    9.13      80.75     
          100.30    9.09      81.01     
          100.35    9.02      81.27     
          100.40    8.96      81.52     
          100.45    8.93      81.77     
          100.50    8.93      82.01     
          100.55    8.93      82.26     
          100.60    8.90      82.51     
          100.65    8.87      82.75     
          100.70    8.85      82.99     
          100.75    8.84      83.23     
          100.80    8.84      83.47     
          100.85    8.84      83.71     
          100.90    8.85      83.95     
          100.95    8.85      84.19     
          101.00    8.84      84.43     
          101.05    8.81      84.66     
          101.10    8.79      84.90     
          101.15    8.77      85.13     
          101.20    8.75      85.36     
          101.25    8.75      85.59     
          101.30    8.75      85.82     
          101.35    8.74      86.05     
          101.40    8.71      86.28     
          101.45    8.68      86.50     
          101.50    8.65      86.73     
          101.55    8.64      86.95     
          101.60    8.62      87.17     
          101.65    8.59      87.39     
          101.70    8.57      87.61     
          101.75    8.57      87.83     
          101.80    8.57      88.05     
          101.85    8.55      88.27     
          101.90    8.53      88.48     
          101.95    8.53      88.70     
          102.00    8.52      88.91     
          102.05    8.50      89.12     
          102.10    8.47      89.34     
          102.15    8.43      89.54     
          102.20    8.41      89.75     
          102.25    8.41      89.96     
          102.30    8.40      90.17     
          102.35    8.37      90.37     
          102.40    8.35      90.58     
          102.45    8.34      90.78     
          102.50    8.27      90.99     
          102.55    8.09      91.19     
          102.60    7.83      91.38     
          102.65    7.58      91.56     
          102.70    7.44      91.74     
          102.75    7.37      91.91     
          102.80    7.31      92.09     
          102.85    7.20      92.26     
          102.90    7.04      92.43     
          102.95    6.81      92.59     
          103.00    6.52      92.74     
          103.05    6.20      92.89     
          103.10    5.91      93.02     
          103.15    5.69      93.15     
          103.20    5.50      93.27     
          103.25    5.30      93.39     
          103.30    5.10      93.51     
          103.35    4.95      93.61     
          103.40    4.87      93.72     
          103.45    4.82      93.82     
          103.50    4.80      93.92     
          103.55    4.80      94.02     
          103.60    4.82      94.12     
          103.65    4.80      94.23     
          103.70    4.72      94.33     
          103.75    4.56      94.42     
          103.80    4.34      94.52     
          103.85    4.11      94.60     
          103.90    3.92      94.68     
          103.95    3.82      94.76     
          104.00    3.79      94.83     
          104.05    3.78      94.90     
          104.10    3.77      94.98     
          104.15    3.74      95.05     
          104.20    3.73      95.12     
          104.25    3.73      95.19     
          104.30    3.73      95.27     
          104.35    3.70      95.34     
          104.40    3.64      95.41     
          104.45    3.52      95.47     
          104.50    3.35      95.54     
          104.55    3.15      95.60     
          104.60    3.01      95.65     
          104.65    2.93      95.70     
          104.70    2.86      95.75     
          104.75    2.76      95.80     
          104.80    2.63      95.84     
          104.85    2.52      95.88     
          104.90    2.47      95.92     
          104.95    2.46      95.96     
          105.00    2.44      96.00     
          105.05    2.41      96.03     
          105.10    2.39      96.07     
          105.15    2.37      96.11     
          105.20    2.34      96.14     
          105.25    2.28      96.18     
          105.30    2.23      96.21     
          105.35    2.20      96.24     
          105.40    2.19      96.27     
          105.45    2.19      96.30     
